index,label,path1,path2
233,1.9722322378462431,datasets/Downtown3/images_19/329_17_51_489540.png,datasets/Downtown3/images_19/330_17_51_826825.png
234,4.857087604727756,datasets/Downtown3/images_3/273_42_21_724529.png,datasets/Downtown3/images_3/274_42_22_61561.png
235,3.900064102037298,datasets/Downtown1/images_29/290_44_15_313864.png,datasets/Downtown1/images_29/291_44_15_654514.png
236,3.90888730970848,datasets/Forest2/images_5/1285_55_19_559632.png,datasets/Forest2/images_5/1286_55_19_643544.png
237,8.567765169517662,datasets/Mountains1/images_1/144_8_42_811887.png,datasets/Mountains1/images_1/145_8_43_148559.png
238,1.974968354176846,datasets/Downtown3/images_19/146_16_49_995193.png,datasets/Downtown3/images_19/147_16_50_327852.png
239,5.797732315310875,datasets/Mountains2/images_37/67_4_59_948237.png,datasets/Mountains2/images_37/68_5_0_288884.png
240,5.796136644351995,datasets/Downtown2/images_7/162_25_3_350296.png,datasets/Downtown2/images_7/163_25_3_688764.png
241,4.858662367359971,datasets/Forest1/images_15/48_37_3_640933.png,datasets/Forest1/images_15/49_37_3_976163.png
242,5.737752173107514,datasets/Downtown1/images_5/49_47_56_371551.png,datasets/Downtown1/images_5/50_47_56_716255.png
243,12.153324648012989,datasets/Mountains1/images_0/133_6_32_516513.png,datasets/Mountains1/images_0/134_6_32_841695.png
244,11.264941189371562,datasets/Mountains1/images_2/25_10_6_842092.png,datasets/Mountains1/images_2/26_10_7_191283.png
245,7.655063683601855,datasets/Forest1/images_48/92_47_29_140023.png,datasets/Forest1/images_48/93_47_29_467652.png
246,4.857324366356441,datasets/Downtown3/images_41/337_5_54_179273.png,datasets/Downtown3/images_41/338_5_54_520789.png
247,2.077811348510735,datasets/Forest3/images_0/4_7_31_590499.png,datasets/Forest3/images_0/5_7_31_648439.png
248,9.474777042231654,datasets/Mountains2/images_43/195_18_34_736767.png,datasets/Mountains2/images_43/196_18_35_78413.png
249,13.02927473039079,datasets/Mountains1/images_43/263_36_8_522549.png,datasets/Mountains1/images_43/264_36_8_862487.png
250,6.731478292321829,datasets/Downtown3/images_12/327_2_58_125512.png,datasets/Downtown3/images_12/328_2_58_460982.png
251,3.904215670272328,datasets/Forest1/images_45/208_41_45_382252.png,datasets/Forest1/images_45/209_41_45_715734.png
252,5.795731187693232,datasets/Forest2/images_7/597_58_47_30730.png,datasets/Forest2/images_7/598_58_47_104652.png
253,3.9101150878203055,datasets/Forest1/images_44/176_39_32_42572.png,datasets/Forest1/images_44/177_39_32_377986.png
254,10.127452789324668,datasets/Downtown3/images_2/285_40_19_572474.png,datasets/Downtown3/images_2/286_40_19_916151.png
255,8.524816713572203,datasets/Forest1/images_47/562_46_6_360136.png,datasets/Forest1/images_47/563_46_6_432056.png
256,7.64808472756415,datasets/Forest2/images_6/533_56_37_499710.png,datasets/Forest2/images_6/534_56_37_566641.png
257,2.058761763779384,datasets/Mountains1/images_54/2277_38_52_267556.png,datasets/Mountains1/images_54/2278_38_52_310511.png
258,3.8898971708774,datasets/Downtown1/images_1/299_39_28_172432.png,datasets/Downtown1/images_1/300_39_28_238372.png
259,5.798379083847484,datasets/Forest1/images_25/344_0_14_921160.png,datasets/Forest1/images_25/345_0_15_251825.png
260,2.9383158441529056,datasets/Mountains2/images_4/153_54_7_215070.png,datasets/Mountains2/images_4/154_54_7_554900.png
261,5.799077512846331,datasets/Forest1/images_1/263_6_29_865380.png,datasets/Forest1/images_1/264_6_30_199037.png
262,9.478317361219764,datasets/Forest2/images_0/282_43_28_415788.png,datasets/Forest2/images_0/283_43_28_486220.png
263,6.72821670281212,datasets/Mountains1/images_16/245_40_13_465942.png,datasets/Mountains1/images_16/246_40_13_800300.png
264,3.9008973326659087,datasets/Forest2/images_5/328_54_12_334923.png,datasets/Forest2/images_5/329_54_12_407854.png
265,2.944350522611056,datasets/Forest2/images_8/1587_2_6_4525.png,datasets/Forest2/images_8/1588_2_6_74451.png
266,11.26578004400938,datasets/Mountains3/images_10/161_9_37_339295.png,datasets/Mountains3/images_10/162_9_37_676464.png
267,2.944350522611056,datasets/Forest2/images_8/988_1_21_406488.png,datasets/Forest2/images_8/989_1_21_489401.png
268,11.425033916798672,datasets/Mountains3/images_41/296_15_24_885482.png,datasets/Mountains3/images_41/297_15_25_230947.png
269,1.9681717404738843,datasets/Downtown1/images_49/266_27_9_78173.png,datasets/Downtown1/images_49/267_27_9_419823.png
270,9.473209593374358,datasets/Downtown3/images_49/234_24_16_501947.png,datasets/Downtown3/images_49/235_24_16_841600.png
271,1.9729419656948857,datasets/Downtown2/images_21/299_55_37_542000.png,datasets/Downtown2/images_21/300_55_37_894966.png
272,2.943637205907005,datasets/Forest1/images_5/52_15_34_383111.png,datasets/Forest1/images_5/53_15_34_716770.png
273,9.475489433269397,datasets/Mountains3/images_16/286_22_40_117830.png,datasets/Mountains3/images_16/287_22_40_455496.png
274,9.475241421726414,datasets/Mountains1/images_23/166_54_16_544495.png,datasets/Mountains1/images_23/167_54_16_874672.png
275,5.794523276336027,datasets/Downtown2/images_2/262_14_33_985050.png,datasets/Downtown2/images_2/263_14_34_323684.png
276,2.9400680264238783,datasets/Mountains2/images_17/20_22_9_334081.png,datasets/Mountains2/images_17/21_22_9_649751.png
277,2.9383158441529056,datasets/Mountains2/images_4/180_54_16_304747.png,datasets/Mountains2/images_4/181_54_16_640391.png
278,12.15136617833567,datasets/Mountains3/images_0/68_48_37_764332.png,datasets/Mountains3/images_0/69_48_38_109035.png
279,7.796159310840179,datasets/Forest1/images_47/530_46_4_88696.png,datasets/Forest1/images_47/531_46_4_149630.png
280,9.4691182271635,datasets/Mountains3/images_40/18_11_47_322445.png,datasets/Mountains3/images_40/19_11_47_660602.png
281,1.972308292331602,datasets/Downtown1/images_49/224_26_54_893744.png,datasets/Downtown1/images_49/225_26_55_259373.png
282,1.9684003657792792,datasets/Forest2/images_2/1377_49_1_869273.png,datasets/Forest2/images_2/1378_49_1_936710.png
283,3.9084779646302215,datasets/Downtown1/images_29/246_44_0_479114.png,datasets/Downtown1/images_29/247_44_0_811772.png
284,2.9445033537083973,datasets/Downtown3/images_10/273_58_19_362475.png,datasets/Downtown3/images_10/274_58_19_700636.png
285,10.37983140518188,datasets/Mountains1/images_5/292_17_48_287502.png,datasets/Mountains1/images_5/293_17_48_625728.png
286,3.793006722904667,datasets/Mountains2/images_15/355_19_45_86385.png,datasets/Mountains2/images_15/356_19_45_434550.png
287,11.204713293966964,datasets/Mountains3/images_32/335_57_10_491570.png,datasets/Mountains3/images_32/336_57_10_826216.png
288,3.898743387298016,datasets/Downtown1/images_1/865_40_2_171467.png,datasets/Downtown1/images_1/866_40_2_227410.png
289,8.570705921917984,datasets/Forest1/images_47/729_46_18_789834.png,datasets/Forest1/images_47/730_46_18_874743.png
290,2.9383158441529056,datasets/Mountains2/images_4/535_55_7_543555.png,datasets/Mountains2/images_4/536_55_7_605491.png
291,4.853246336216616,datasets/Downtown2/images_11/32_33_7_245807.png,datasets/Downtown2/images_11/33_33_7_582461.png
292,5.800215513237418,datasets/Downtown1/images_25/263_35_35_652086.png,datasets/Downtown1/images_25/264_35_35_988740.png
293,8.573149946198305,datasets/Mountains3/images_25/70_41_14_854182.png,datasets/Mountains3/images_25/71_41_15_191600.png
294,9.475320575051802,datasets/Downtown2/images_33/155_20_56_367235.png,datasets/Downtown2/images_33/156_20_56_697653.png
295,1.9684003657792792,datasets/Forest2/images_2/1005_48_34_106056.png,datasets/Forest2/images_2/1006_48_34_179979.png
296,6.729108410480544,datasets/Downtown3/images_13/126_3_54_263097.png,datasets/Downtown3/images_13/127_3_54_620591.png
297,1.972941965694886,datasets/Forest1/images_23/257_55_35_208772.png,datasets/Forest1/images_23/258_55_35_543439.png
298,9.285687912050458,datasets/Mountains2/images_43/6_17_30_906922.png,datasets/Mountains2/images_43/7_17_31_246570.png
299,5.793513614379447,datasets/Downtown3/images_14/219_6_37_977489.png,datasets/Downtown3/images_14/220_6_38_314147.png
300,2.9371584907866315,datasets/Forest1/images_0/554_4_42_114343.png,datasets/Forest1/images_0/555_4_42_196259.png
301,10.27901259849408,datasets/Mountains3/images_12/351_14_48_183827.png,datasets/Mountains3/images_12/352_14_48_518434.png
302,10.37196702655769,datasets/Downtown2/images_13/63_37_25_608740.png,datasets/Downtown2/images_13/64_37_25_941400.png
303,8.566959787462528,datasets/Downtown2/images_0/382_10_19_379211.png,datasets/Downtown2/images_0/383_10_19_483181.png
304,5.771464285603784,datasets/Forest1/images_25/94_58_51_564366.png,datasets/Forest1/images_25/95_58_51_899027.png
305,4.86137840534966,datasets/Downtown3/images_37/186_55_28_480749.png,datasets/Downtown3/images_37/187_55_28_822397.png
306,9.30940384772301,datasets/Mountains3/images_3/307_56_5_488098.png,datasets/Mountains3/images_3/308_56_5_825148.png
307,4.8583124642204725,datasets/Downtown2/images_39/88_35_21_762905.png,datasets/Downtown2/images_39/89_35_22_105056.png
308,8.479174488120881,datasets/Downtown1/images_4/170_46_23_952461.png,datasets/Downtown1/images_4/171_46_24_285556.png
309,13.010718658091106,datasets/Mountains1/images_18/188_44_1_718451.png,datasets/Mountains1/images_18/189_44_2_52647.png
310,5.797413216254298,datasets/Downtown3/images_34/94_48_42_931304.png,datasets/Downtown3/images_34/95_48_43_275085.png
311,5.799672404541484,datasets/Downtown2/images_40/147_37_53_888748.png,datasets/Downtown2/images_40/148_37_54_226921.png
312,12.158363376704942,datasets/Mountains3/images_43/100_18_27_363453.png,datasets/Mountains3/images_43/101_18_27_690119.png
313,8.46267097316208,datasets/Downtown1/images_2/188_42_11_82961.png,datasets/Downtown1/images_2/189_42_11_423615.png
314,9.476338955524966,datasets/Downtown3/images_47/344_20_45_572204.png,datasets/Downtown3/images_47/345_20_45_910861.png
315,6.732050207774746,datasets/Forest1/images_29/135_7_25_1895.png,datasets/Forest1/images_29/136_7_25_328552.png
316,3.904100408544842,datasets/Mountains2/images_21/60_31_0_913826.png,datasets/Mountains2/images_21/61_31_1_253473.png
317,3.9014484489737913,datasets/Forest3/images_5/281_19_43_397777.png,datasets/Forest3/images_5/282_19_43_735931.png
318,9.479520030043716,datasets/Forest2/images_0/840_44_15_242034.png,datasets/Forest2/images_0/841_44_15_312962.png
319,10.32559925621753,datasets/Mountains1/images_49/134_47_47_167229.png,datasets/Mountains1/images_49/135_47_47_504706.png
320,5.797413216254298,datasets/Downtown3/images_34/63_48_32_500344.png,datasets/Downtown3/images_34/64_48_32_819016.png
321,9.467977608761018,datasets/Forest2/images_9/972_3_40_733654.png,datasets/Forest2/images_9/973_3_40_804581.png
322,9.470480452437458,datasets/Downtown2/images_31/76_16_18_44442.png,datasets/Downtown2/images_31/77_16_18_378733.png
323,5.797413216254298,datasets/Downtown3/images_34/200_49_18_574646.png,datasets/Downtown3/images_34/201_49_18_918298.png
324,3.904100408544842,datasets/Mountains2/images_21/176_31_40_63932.png,datasets/Mountains2/images_21/177_31_40_403579.png
325,2.9482198018465318,datasets/Forest1/images_38/52_26_13_584622.png,datasets/Forest1/images_38/53_26_13_913618.png
326,5.801879005977288,datasets/Downtown3/images_17/296_13_16_737953.png,datasets/Downtown3/images_17/297_13_17_73610.png
327,2.942872746144488,datasets/Downtown1/images_45/31_17_7_874742.png,datasets/Downtown1/images_45/32_17_8_209397.png
328,5.798655016467181,datasets/Forest2/images_4/536_52_17_657508.png,datasets/Forest2/images_4/537_52_17_736444.png
329,2.944350522611056,datasets/Forest2/images_8/972_1_20_235533.png,datasets/Forest2/images_8/973_1_20_299468.png
330,3.89991025537768,datasets/Downtown2/images_29/259_13_1_152925.png,datasets/Downtown2/images_29/260_13_1_493565.png
331,3.903024468280977,datasets/Forest3/images_9/187_27_47_436013.png,datasets/Forest3/images_9/188_27_47_772666.png
332,9.465600878972236,datasets/Forest2/images_1/1215_46_43_478471.png,datasets/Forest2/images_1/1216_46_43_546400.png
333,4.856346363265289,datasets/Mountains3/images_33/320_59_11_79264.png,datasets/Mountains3/images_33/321_59_11_417409.png
334,6.701790805448944,datasets/Mountains3/images_15/345_20_56_982399.png,datasets/Mountains3/images_15/346_20_57_320691.png
335,12.144072628241318,datasets/Mountains1/images_24/251_56_49_376673.png,datasets/Mountains1/images_24/252_56_49_706866.png
336,9.4805274114893,datasets/Mountains2/images_9/157_4_33_352453.png,datasets/Mountains2/images_9/158_4_33_423379.png
337,4.854121959736899,datasets/Downtown3/images_39/242_59_54_50586.png,datasets/Downtown3/images_39/243_59_54_408216.png
338,3.904100408544842,datasets/Forest3/images_3/25_13_59_210975.png,datasets/Forest3/images_3/26_13_59_543642.png
339,7.647287100665176,datasets/Forest2/images_6/1154_57_24_86870.png,datasets/Forest2/images_6/1155_57_24_167303.png
340,8.568062791553293,datasets/Mountains2/images_34/164_59_3_476695.png,datasets/Mountains2/images_34/165_59_3_816342.png
341,5.795731187693232,datasets/Forest2/images_7/379_58_31_180605.png,datasets/Forest2/images_7/380_58_31_251041.png
342,4.860421792396211,datasets/Forest1/images_14/58_34_49_937035.png,datasets/Forest1/images_14/59_34_50_273696.png
343,2.9415132160165456,datasets/Forest3/images_0/139_7_40_597736.png,datasets/Forest3/images_0/140_7_40_668664.png
344,1.9669773765857093,datasets/Downtown2/images_14/207_40_15_664931.png,datasets/Downtown2/images_14/208_40_16_29555.png
345,6.601704325399616,datasets/Mountains1/images_12/150_31_25_443915.png,datasets/Mountains1/images_12/151_31_25_775098.png
346,9.368975397555486,datasets/Mountains1/images_7/268_21_45_641047.png,datasets/Mountains1/images_7/269_21_45_978090.png
347,13.03807117636654,datasets/Mountains1/images_11/145_29_21_733119.png,datasets/Mountains1/images_11/146_29_22_73815.png
348,1.9702284131541703,datasets/Forest1/images_3/123_10_42_845511.png,datasets/Forest1/images_3/124_10_43_169177.png
349,3.9023198228745937,datasets/Downtown1/images_15/328_14_26_782510.png,datasets/Downtown1/images_15/329_14_27_121162.png
350,9.484945967162911,datasets/Mountains2/images_9/447_4_50_605149.png,datasets/Mountains2/images_9/448_4_50_653099.png
351,11.261229950587104,datasets/Mountains3/images_10/119_9_23_189002.png,datasets/Mountains3/images_10/120_9_23_525165.png
352,6.730118869678306,datasets/Forest1/images_4/235_14_30_363371.png,datasets/Forest1/images_4/236_14_30_696030.png
353,8.486565854337078,datasets/Downtown1/images_2/8_41_11_41965.png,datasets/Downtown1/images_2/9_41_11_372970.png
354,2.9361369177884056,datasets/Forest1/images_38/144_26_44_325500.png,datasets/Forest1/images_38/145_26_44_651665.png
355,3.904830342025118,datasets/Mountains2/images_18/173_25_17_38017.png,datasets/Mountains2/images_18/174_25_17_375666.png
356,8.570210032432112,datasets/Mountains3/images_25/316_42_37_781152.png,datasets/Mountains3/images_25/317_42_38_114319.png
357,4.432268042436062,datasets/Forest1/images_32/333_14_57_980284.png,datasets/Forest1/images_32/334_14_58_310924.png
358,1.969873092358997,datasets/Forest1/images_41/56_32_36_44626.png,datasets/Forest1/images_41/57_32_36_384273.png
359,8.571260117392308,datasets/Mountains3/images_8/173_5_35_736729.png,datasets/Mountains3/images_8/174_5_36_75382.png
360,3.90888730970848,datasets/Forest2/images_5/1553_55_40_655105.png,datasets/Forest2/images_5/1554_55_40_731025.png
361,7.655070215223373,datasets/Forest1/images_37/317_25_35_820607.png,datasets/Forest1/images_37/318_25_36_154771.png
362,3.9032550518765743,datasets/Mountains2/images_41/146_13_51_929877.png,datasets/Mountains2/images_41/147_13_52_269525.png
363,11.27944147553415,datasets/Mountains3/images_42/188_16_48_18271.png,datasets/Mountains3/images_42/189_16_48_70213.png
364,3.644447831976745,datasets/Downtown1/images_35/4_55_18_295306.png,datasets/Downtown1/images_35/5_55_18_631962.png
365,9.471077024288208,datasets/Mountains3/images_16/53_21_21_596210.png,datasets/Mountains3/images_16/54_21_21_933533.png
366,6.730111440384921,datasets/Mountains1/images_12/330_32_25_946540.png,datasets/Mountains1/images_12/331_32_26_277731.png
367,13.049923371422532,datasets/Mountains1/images_22/288_52_55_241617.png,datasets/Mountains1/images_22/289_52_55_579313.png
368,4.860833261900679,datasets/Mountains3/images_20/337_32_25_276003.png,datasets/Mountains3/images_20/338_32_25_611461.png
369,10.371909178160015,datasets/Mountains1/images_17/105_41_29_419886.png,datasets/Mountains1/images_17/106_41_29_755062.png
370,5.800249994612302,datasets/Mountains2/images_37/346_6_34_117639.png,datasets/Mountains2/images_37/347_6_34_457286.png
371,7.655063683601855,datasets/Forest1/images_30/300_10_30_699897.png,datasets/Forest1/images_30/301_10_31_33556.png
372,11.265353966919992,datasets/Mountains3/images_49/355_32_15_384223.png,datasets/Mountains3/images_49/356_32_15_729610.png
