index,label,path1,path2
234,5.802456376397845,datasets/Mountains3/images_44/279_21_33_438189.png,datasets/Mountains3/images_44/280_21_33_780874.png
235,8.564262957196025,datasets/Forest1/images_46/306_44_29_21062.png,datasets/Forest1/images_46/307_44_29_362226.png
236,9.472365068978284,datasets/Forest2/images_9/888_3_34_637524.png,datasets/Forest2/images_9/889_3_34_704912.png
237,4.851030818290067,datasets/Mountains1/images_46/199_41_55_693873.png,datasets/Mountains1/images_46/200_41_56_38035.png
238,11.270385973869748,datasets/Mountains1/images_54/412_37_20_243785.png,datasets/Mountains1/images_54/413_37_20_295732.png
239,3.8696382259844393,datasets/Forest3/images_6/61_20_45_455740.png,datasets/Forest3/images_6/62_20_45_787903.png
240,7.6566311129634546,datasets/Mountains1/images_31/328_11_46_53509.png,datasets/Mountains1/images_31/329_11_46_382191.png
241,5.799620677251228,datasets/Downtown1/images_20/99_24_8_715271.png,datasets/Downtown1/images_20/100_24_9_47929.png
242,3.903549666649574,datasets/Forest3/images_5/179_19_9_164864.png,datasets/Forest3/images_5/180_19_9_504527.png
243,7.088032166969899,datasets/Downtown1/images_47/149_22_2_933650.png,datasets/Downtown1/images_47/150_22_3_275302.png
244,4.852319033204639,datasets/Mountains2/images_36/234_3_48_57747.png,datasets/Mountains2/images_36/235_3_48_386406.png
245,4.850865902083875,datasets/Mountains1/images_39/291_28_0_193571.png,datasets/Mountains1/images_39/292_28_0_526236.png
246,10.371639214704684,datasets/Mountains1/images_32/197_13_7_305608.png,datasets/Mountains1/images_32/198_13_7_654265.png
247,6.725213751249845,datasets/Forest1/images_39/181_29_3_601489.png,datasets/Forest1/images_39/182_29_3_926798.png
248,7.652849142639623,datasets/Forest1/images_37/324_25_38_159696.png,datasets/Forest1/images_37/325_25_38_501843.png
249,7.656585400816738,datasets/Downtown3/images_44/165_11_6_680737.png,datasets/Downtown3/images_44/166_11_7_430.png
250,8.563293758829017,datasets/Mountains3/images_14/59_17_17_179512.png,datasets/Mountains3/images_14/60_17_17_516174.png
251,4.856181627575312,datasets/Downtown3/images_1/182_37_40_227048.png,datasets/Downtown3/images_1/183_37_40_562708.png
252,8.570210032432112,datasets/Mountains3/images_25/303_42_33_403377.png,datasets/Mountains3/images_25/304_42_33_741542.png
253,2.9455050500720588,datasets/Forest1/images_0/371_4_28_64295.png,datasets/Forest1/images_0/372_4_28_150208.png
254,9.37755831760059,datasets/Mountains2/images_32/81_54_21_708645.png,datasets/Mountains2/images_32/82_54_22_40298.png
255,2.943637205907005,datasets/Downtown3/images_36/166_53_15_676819.png,datasets/Downtown3/images_36/167_53_15_995646.png
256,1.9684003657792792,datasets/Forest2/images_2/1269_48_53_718696.png,datasets/Forest2/images_2/1270_48_53_787625.png
257,7.648640402058395,datasets/Forest1/images_20/144_48_39_438903.png,datasets/Forest1/images_20/145_48_39_772068.png
258,9.473774327056772,datasets/Downtown3/images_24/126_27_20_471139.png,datasets/Downtown3/images_24/127_27_20_806795.png
259,5.800008620683249,datasets/Downtown3/images_17/18_11_43_217640.png,datasets/Downtown3/images_17/19_11_43_551301.png
260,5.798655016467181,datasets/Forest2/images_4/1049_52_59_418655.png,datasets/Forest2/images_4/1050_52_59_498472.png
261,11.261585145973012,datasets/Mountains3/images_10/16_8_48_523272.png,datasets/Mountains3/images_10/17_8_48_860938.png
262,9.472365068978284,datasets/Forest2/images_9/925_3_37_320204.png,datasets/Forest2/images_9/926_3_37_391160.png
263,7.655063683601855,datasets/Forest1/images_30/257_10_16_361608.png,datasets/Forest1/images_30/258_10_16_695273.png
264,2.9409182239565927,datasets/Downtown1/images_12/82_6_25_476303.png,datasets/Downtown1/images_12/83_6_25_807962.png
265,5.795731187693232,datasets/Forest2/images_7/1353_59_38_104385.png,datasets/Forest2/images_7/1354_59_38_168319.png
266,10.369069389294296,datasets/Forest2/images_3/206_49_38_290440.png,datasets/Forest2/images_3/207_49_38_361367.png
267,13.034270213556262,datasets/Mountains1/images_22/218_52_31_735672.png,datasets/Mountains1/images_22/219_52_32_71850.png
268,8.569813300183382,datasets/Downtown2/images_24/140_1_37_807312.png,datasets/Downtown2/images_24/141_1_38_150445.png
269,3.904625462192244,datasets/Downtown1/images_1/1268_40_42_801363.png,datasets/Downtown1/images_1/1269_40_43_142018.png
270,7.659164445290361,datasets/Downtown1/images_48/101_23_52_693903.png,datasets/Downtown1/images_48/102_23_53_19569.png
271,3.908004605933826,datasets/Mountains2/images_40/137_11_41_573981.png,datasets/Mountains2/images_40/138_11_41_913630.png
272,4.8541219597369,datasets/Forest1/images_32/67_13_29_173407.png,datasets/Forest1/images_32/68_13_29_505071.png
273,8.57047256573405,datasets/Downtown3/images_4/71_43_21_541069.png,datasets/Downtown3/images_4/72_43_21_875731.png
274,4.857211133973898,datasets/Mountains2/images_3/177_52_4_864106.png,datasets/Mountains2/images_3/178_52_5_201747.png
275,9.476101519084734,datasets/Downtown3/images_43/251_9_32_464829.png,datasets/Downtown3/images_43/252_9_32_811585.png
276,1.9702284131541703,datasets/Forest1/images_3/214_11_13_217232.png,datasets/Forest1/images_3/215_11_13_551063.png
277,5.797180349100759,datasets/Mountains1/images_13/33_32_49_161937.png,datasets/Mountains1/images_13/34_32_49_481631.png
278,4.852319033204639,datasets/Mountains3/images_6/342_2_28_51158.png,datasets/Mountains3/images_6/343_2_28_392316.png
279,2.1736835096213984,datasets/Downtown3/images_36/1_52_20_208630.png,datasets/Downtown3/images_36/2_52_20_547295.png
280,10.158818828978102,datasets/Downtown3/images_2/286_40_19_916151.png,datasets/Downtown3/images_2/287_40_20_248823.png
281,11.272697104065202,datasets/Mountains3/images_7/13_2_39_516429.png,datasets/Mountains3/images_7/14_2_39_853591.png
282,1.9729419656948857,datasets/Downtown2/images_25/126_3_43_551631.png,datasets/Downtown2/images_25/127_3_43_887760.png
283,2.939064477006246,datasets/Downtown2/images_1/265_11_45_806051.png,datasets/Downtown2/images_1/266_11_45_941861.png
284,1.9722322378462431,datasets/Forest1/images_36/61_22_9_12826.png,datasets/Forest1/images_36/62_22_9_343479.png
285,2.9435013164597024,datasets/Downtown2/images_45/309_49_41_818564.png,datasets/Downtown2/images_45/310_49_42_153730.png
286,9.47753659977106,datasets/Downtown3/images_47/16_18_55_292644.png,datasets/Downtown3/images_47/17_18_55_623328.png
287,7.443715470113027,datasets/Forest1/images_22/199_53_3_506795.png,datasets/Forest1/images_22/200_53_3_839455.png
288,7.548489915208206,datasets/Forest1/images_28/159_5_24_301067.png,datasets/Forest1/images_28/160_5_24_638679.png
289,8.567765169517662,datasets/Mountains1/images_1/122_8_35_395476.png,datasets/Mountains1/images_1/123_8_35_722649.png
290,4.857077310482096,datasets/Forest1/images_15/339_38_40_651888.png,datasets/Forest1/images_15/340_38_40_983548.png
291,10.36907903335682,datasets/Mountains1/images_40/271_29_56_75216.png,datasets/Mountains1/images_40/272_29_56_414893.png
292,2.947168132292421,datasets/Mountains2/images_16/318_21_23_8470.png,datasets/Mountains2/images_16/319_21_23_331134.png
293,11.253017373131527,datasets/Mountains3/images_42/405_17_31_567607.png,datasets/Mountains3/images_42/406_17_31_905254.png
294,9.469667364802207,datasets/Mountains1/images_7/285_21_51_357738.png,datasets/Mountains1/images_7/286_21_51_684929.png
295,4.85378203054072,datasets/Forest1/images_7/32_19_47_130579.png,datasets/Forest1/images_7/33_19_47_458718.png
296,10.37206343983684,datasets/Forest2/images_3/1302_50_59_341703.png,datasets/Forest2/images_3/1303_50_59_406634.png
297,8.570005834303732,datasets/Downtown1/images_17/307_18_57_357353.png,datasets/Downtown1/images_17/308_18_57_697004.png
298,5.793513614379447,datasets/Downtown3/images_14/233_6_42_682691.png,datasets/Downtown3/images_14/234_6_43_20344.png
299,8.570705921917984,datasets/Forest1/images_47/986_46_37_203285.png,datasets/Forest1/images_47/987_46_37_264217.png
300,10.371113729971338,datasets/Mountains1/images_49/18_47_8_185460.png,datasets/Mountains1/images_49/19_47_8_517130.png
301,8.570145856401744,datasets/Downtown1/images_7/59_52_15_469189.png,datasets/Downtown1/images_7/60_52_15_802359.png
302,1.9704060495238032,datasets/Downtown2/images_23/95_59_3_861495.png,datasets/Downtown2/images_23/96_59_4_200137.png
303,4.857087604727756,datasets/Downtown3/images_3/284_42_25_426025.png,datasets/Downtown3/images_3/285_42_25_760187.png
304,7.653032078856066,datasets/Downtown1/images_0/705_38_23_866069.png,datasets/Downtown1/images_0/706_38_23_947990.png
305,5.791312459192649,datasets/Downtown1/images_27/263_39_49_488138.png,datasets/Downtown1/images_27/264_39_49_821795.png
306,1.9734234213670412,datasets/Mountains2/images_13/38_13_38_790135.png,datasets/Mountains2/images_13/39_13_39_128784.png
307,5.801947948749627,datasets/Mountains1/images_35/291_19_48_183685.png,datasets/Mountains1/images_35/292_19_48_522369.png
308,5.800724092731873,datasets/Downtown2/images_2/195_14_11_429291.png,datasets/Downtown2/images_2/196_14_11_768433.png
309,3.895086648586909,datasets/Downtown2/images_34/110_22_43_2307.png,datasets/Downtown2/images_34/111_22_43_337433.png
310,4.851494615064516,datasets/Downtown3/images_0/41_34_46_413874.png,datasets/Downtown3/images_0/42_34_46_745535.png
311,8.57453205720289,datasets/Mountains3/images_8/343_6_33_69956.png,datasets/Mountains3/images_8/344_6_33_408616.png
312,11.553981997562571,datasets/Mountains3/images_41/121_14_26_283378.png,datasets/Mountains3/images_41/122_14_26_613149.png
313,4.860658391617333,datasets/Downtown3/images_41/103_4_35_477705.png,datasets/Downtown3/images_41/104_4_35_810873.png
314,4.858662367359971,datasets/Forest1/images_15/133_37_31_975715.png,datasets/Forest1/images_15/134_37_32_307929.png
315,3.905124837953328,datasets/Downtown1/images_35/196_56_23_93692.png,datasets/Downtown1/images_35/197_56_23_432343.png
316,4.853143311298359,datasets/Downtown3/images_11/173_59_49_476287.png,datasets/Downtown3/images_11/174_59_49_837916.png
317,9.472486473994037,datasets/Mountains2/images_28/217_46_33_14213.png,datasets/Mountains2/images_28/218_46_33_352859.png
318,5.796455813684773,datasets/Downtown1/images_20/47_23_51_187290.png,datasets/Downtown1/images_20/48_23_51_519948.png
319,13.020552983648582,datasets/Mountains3/images_11/62_11_6_381123.png,datasets/Mountains3/images_11/63_11_6_714302.png
320,3.905124837953328,datasets/Downtown2/images_29/70_11_57_473270.png,datasets/Downtown2/images_29/71_11_57_810913.png
321,6.728840910587796,datasets/Downtown3/images_45/57_12_43_528470.png,datasets/Downtown3/images_45/58_12_43_866508.png
322,8.563649922784093,datasets/Forest1/images_46/83_43_14_610444.png,datasets/Forest1/images_46/84_43_14_940105.png
323,9.467977608761018,datasets/Forest2/images_9/1066_3_47_309467.png,datasets/Forest2/images_9/1067_3_47_377406.png
324,6.706780151458671,datasets/Mountains3/images_2/9_52_22_174006.png,datasets/Mountains3/images_2/10_52_22_499816.png
325,10.377403336095211,datasets/Forest2/images_3/596_50_6_928252.png,datasets/Forest2/images_3/597_50_6_996542.png
326,4.8584977101980815,datasets/Forest1/images_14/306_36_12_632344.png,datasets/Forest1/images_14/307_36_12_965007.png
327,3.906212999824766,datasets/Downtown1/images_1/67_39_10_500513.png,datasets/Downtown1/images_1/68_39_10_584574.png
328,4.859073985853683,datasets/Downtown3/images_3/174_41_48_389490.png,datasets/Downtown3/images_3/175_41_48_724200.png
329,4.857324366356441,datasets/Mountains2/images_3/328_52_55_757218.png,datasets/Mountains2/images_3/329_52_56_92862.png
330,4.851030818290067,datasets/Mountains1/images_46/82_41_16_469233.png,datasets/Mountains1/images_46/83_41_16_809916.png
331,1.9738540979515176,datasets/Forest1/images_23/309_55_52_520041.png,datasets/Forest1/images_23/310_55_52_854711.png
332,1.9684003657792792,datasets/Forest2/images_2/1018_48_35_37108.png,datasets/Forest2/images_2/1019_48_35_110030.png
333,8.573505700703768,datasets/Mountains1/images_44/18_36_48_504187.png,datasets/Mountains1/images_44/19_36_48_838883.png
334,8.50573923889041,datasets/Downtown3/images_48/140_21_40_475951.png,datasets/Downtown3/images_48/141_21_40_717714.png
335,6.732614648114059,datasets/Mountains1/images_16/74_39_15_977104.png,datasets/Mountains1/images_16/75_39_16_335278.png
336,5.794661336092041,datasets/Mountains2/images_30/144_50_22_149873.png,datasets/Mountains2/images_30/145_50_22_489518.png
337,8.56855297001775,datasets/Downtown1/images_42/106_11_11_649662.png,datasets/Downtown1/images_42/107_11_11_989315.png
338,10.37476264788742,datasets/Mountains1/images_26/228_0_55_272876.png,datasets/Mountains1/images_26/229_0_55_613538.png
339,5.803076770128067,datasets/Downtown2/images_48/152_55_40_638486.png,datasets/Downtown2/images_48/153_55_40_977146.png
340,6.6993283245412,datasets/Downtown1/images_11/46_3_58_20889.png,datasets/Downtown1/images_11/47_3_58_364536.png
341,4.860421792396211,datasets/Downtown3/images_21/278_21_53_530693.png,datasets/Downtown3/images_21/279_21_53_867563.png
342,4.856191923719655,datasets/Downtown3/images_20/324_20_1_247733.png,datasets/Downtown3/images_20/325_20_1_583221.png
343,2.944350522611056,datasets/Forest2/images_8/1061_1_26_923710.png,datasets/Forest2/images_8/1062_1_27_6633.png
344,4.34263744745057,datasets/Mountains3/images_33/129_58_6_741239.png,datasets/Mountains3/images_33/130_58_7_76388.png
345,3.907863866615622,datasets/Forest1/images_27/300_4_6_957783.png,datasets/Forest1/images_27/301_4_7_293438.png
346,7.650464038213629,datasets/Mountains1/images_6/214_19_23_964248.png,datasets/Mountains1/images_6/215_19_24_300418.png
347,2.8924902765610123,datasets/Downtown1/images_45/7_16_59_848985.png,datasets/Downtown1/images_45/8_17_0_181644.png
348,7.653757247260981,datasets/Forest1/images_28/26_4_39_973995.png,datasets/Forest1/images_28/27_4_40_302657.png
349,7.651673019673541,datasets/Downtown1/images_0/261_37_18_885203.png,datasets/Downtown1/images_0/262_37_18_965123.png
350,5.795903725908497,datasets/Downtown1/images_5/427_49_36_767147.png,datasets/Downtown1/images_5/428_49_36_823807.png
351,5.77200138600122,datasets/Forest1/images_1/331_6_52_551024.png,datasets/Forest1/images_1/332_6_52_880684.png
352,2.855906160923359,datasets/Downtown1/images_32/298_50_37_300175.png,datasets/Downtown1/images_32/299_50_37_634831.png
353,2.942872746144488,datasets/Downtown1/images_45/45_17_12_564923.png,datasets/Downtown1/images_45/46_17_12_892587.png
354,8.573103288774725,datasets/Downtown3/images_8/29_52_40_298060.png,datasets/Downtown3/images_8/30_52_40_635940.png
355,6.730178303730146,datasets/Forest1/images_49/180_50_6_683270.png,datasets/Forest1/images_49/181_50_7_11433.png
356,4.851607980865726,datasets/Mountains2/images_15/324_19_34_631750.png,datasets/Mountains2/images_15/325_19_34_968906.png
357,11.268189739261585,datasets/Mountains3/images_32/110_55_54_627856.png,datasets/Mountains3/images_32/111_55_54_965493.png
358,3.899551256234492,datasets/Downtown1/images_35/283_56_52_411552.png,datasets/Downtown1/images_35/284_56_52_755199.png
359,9.46163305143462,datasets/Forest2/images_9/429_3_0_101522.png,datasets/Forest2/images_9/430_3_0_165458.png
360,6.729531930231106,datasets/Downtown3/images_15/64_7_47_557373.png,datasets/Downtown3/images_15/65_7_47_893033.png
361,11.256153872437956,datasets/Mountains3/images_3/302_56_3_794795.png,datasets/Mountains3/images_3/303_56_4_135968.png
362,8.566241883113037,datasets/Downtown2/images_18/77_48_7_587449.png,datasets/Downtown2/images_18/78_48_7_925598.png
363,5.797628825649327,datasets/Downtown1/images_27/242_39_42_387438.png,datasets/Downtown1/images_27/243_39_42_742073.png
364,5.800560317762414,datasets/Forest2/images_4/1406_53_31_786393.png,datasets/Forest2/images_4/1407_53_31_863314.png
365,5.801947948749627,datasets/Downtown3/images_14/195_6_29_934219.png,datasets/Downtown3/images_14/196_6_30_265387.png
366,10.369493719560277,datasets/Downtown2/images_42/79_41_50_574797.png,datasets/Downtown2/images_42/80_41_50_901467.png
367,6.303213466161526,datasets/Downtown1/images_11/197_4_48_727764.png,datasets/Downtown1/images_11/198_4_49_68412.png
368,3.909386141071255,datasets/Downtown1/images_26/67_36_33_373747.png,datasets/Downtown1/images_26/68_36_33_710401.png
369,6.728840910587796,datasets/Downtown3/images_45/160_13_18_217803.png,datasets/Downtown3/images_45/161_13_18_555985.png
370,6.732614648114059,datasets/Mountains1/images_16/68_39_13_978034.png,datasets/Mountains1/images_16/69_39_14_306214.png
371,9.295267613145947,datasets/Mountains1/images_15/217_37_58_989341.png,datasets/Mountains1/images_15/218_37_59_320005.png
372,13.029416717566448,datasets/Mountains1/images_22/114_51_56_767675.png,datasets/Mountains1/images_22/115_51_57_114855.png
373,7.652849142639623,datasets/Forest1/images_37/355_25_48_538116.png,datasets/Forest1/images_37/356_25_48_867763.png
374,7.657375529514012,datasets/Forest2/images_6/692_56_49_552056.png,datasets/Forest2/images_6/693_56_49_618985.png
